Unnamed: 0,movie_id,title,tags
2510,2110,Wasabi,"Hubert is a French policeman with very sharp methods. After being forced to take 2 months off by his boss, who doesn't share his view on working methods, he goes back to Japan, where he used to work 19 years ago, to settle the probate of his girlfriend who left him shortly after marriage without a trace. handcuffs hitman loveletter policeoperation japanesemafia golfclub brutalcop JeanReno RyokoHirosue MichelMuller GérardKrawczyk"
2445,10800,Dragon Hunters,"Dragon Hunters is a fantastic tale telling the adventures of two dragon hunters: the world has become a vast conglomerate of islands of varying size and shape. This babbling universe is mainly peopled with ruthless rogues, surly peasants and illiterate, petty lords Their main concerns revolve around two fundamental rules : Eat and don't get eaten. destroy future worldsupremacy bestfriend dragon doomsday VincentLindon PatrickTimsit PhilippeNahon GuillaumeIvernel"
881,39437,Beloved,"After Paul D. finds his old slave friend Sethe in Ohio and moves in with her and her daughter Denver, a strange girl comes along by the name of ""Beloved"". Sethe and Denver take her in and then strange things start to happen... OprahWinfrey DannyGlover ThandieNewton JonathanDemme"
4225,308529,Kickboxer: Vengeance,"Eric and Kurt Sloane are the descendants of a well-known Venice, California-based family of martial artists. Kurt, the younger of the two, has always been in his brother Eric’s shadow, and despite his talent has been told he lacks the instinct needed to become a champion. But when Kurt witnesses the merciless murder of his brother at the hands of Muay Thai champion Tong Po, he vows revenge. He trains with his brother’s mentor for a fight to the death with Tong Po. At first it seems impossible to turn Kurt into the living weapon he must become to beat Tong Po, but through a series of tests and dangerous encounters, Kurt proves he has a deeper strength that will carry him through to his final showdown with Tong Po. martialarts kickboxing martialartstournament reboot thaiboxing AlainMoussi DaveBautista SaraMalakulLane JohnStockwell"
1034,320,Insomnia,Two Los Angeles homicide detectives are dispatched to a northern town where the sun doesn't set to investigate the methodical murder of a local teen. detective confession fbi homicide blackmail suspect love murder losangeles teenager neo-noir AlPacino RobinWilliams HilarySwank ChristopherNolan
3259,14536,New in Town,"Lucy Hill is an ambitious up-and-coming executive living in Miami. She loves her shoes, she loves her cars and she loves climbing the corporate ladder. When she is offered a temporary assignment – in the middle of nowhere – to restructure a manufacturing plant, she jumps at the opportunity, knowing that a big promotion is close at hand. What begins as a straight-forward assignment becomes a life-changing experience as Lucy discovers greater meaning in her life and, most unexpectedly, the man of her dreams. minnesota smalltown economy plants vegetarian love ruralsetting labor manufacturing middleamerica rube icefishing RenéeZellweger HarryConnickJr. J.K.Simmons JonasElmer"
2189,470,21 Grams,"This is the story of three gentle persons: Paul Rivers an ailing mathematician lovelessly married to an English émigré, Christina Peck, an upper-middle-class suburban housewife, happily married and mother of two little girls, and Jack Jordan, an ex-convict who has found in his Christian faith the strength to raise a family. They will be brought together by a terrible accident that will change their lives. By the final frame, none of them will be the same as they will learn harsh truths about love, faith, courage, desire and guilt, and how chance can change our worlds irretrievably, forever. lifeanddeath transplantation suicideattempt desperation lossoffamily ex-detainee sadness rageandhate carcrash SeanPenn NaomiWatts BeniciodelToro AlejandroGonzálezIñárritu"
465,49948,Fantasia 2000,"Blending lively music and brilliant animation, this sequel to the original 'Fantasia' restores 'The Sorcerer's Apprentice' and adds seven new shorts. orchestra musicalsegments SteveMartin ItzhakPerlman QuincyJones JamesAlgar"
1419,94348,Alex Cross,"After Washington DC detective Alex Cross is told that a family member has been murdered, he vows to track down the killer. He soon discovers that she was not his first victim and that things are not what they seem. exmilitary TylerPerry RachelNichols JeanReno RobCohen"
3444,21641,The Damned United,"Taking over Leeds United, Brian Clough's abrasive approach and his clear dislike of the players' dirty style of play make it certain there is going to be friction. Glimpses of his earlier career help explain both his hostility to previous manager Don Revie and how much he is missing right-hand man Peter Taylor england leedsunited sport brighton soccer cup derbycounty management soccerteam MichaelSheen TimothySpall ColmMeaney TomHooper"
2480,25166,Drowning Mona,"The recently deceased Mona Dearly (Bette Midler) was many things: an abusive wife, a domineering mother, a loud-mouthed neighbor and a violent malcontent. So when her car and corpse are discovered in the Hudson River, police Chief Wyatt Rash (Danny DeVito) immediately suspects murder rather than an accident. But, since the whole community of Verplanck, N.Y., shares a deep hatred for this unceasingly spiteful woman, Rash finds his murder investigation overwhelmed with potential suspects. suspicion suspect investigation remake murder death accident dysfunctional DannyDeVito BetteMidler NeveCampbell NickGomez"
1183,11565,Big Momma's House 2,"FBI agent Malcolm Turner goes back undercover as Big Momma, a slick-talking, slam-dunking Southern granny with attitude to spare! Now this granny must play nanny to three dysfunctional upper class kids in order to spy on their computer hacked dad. undercover nanny computervirus stress undercoveragent overweightwoman children disguise fbiagent impersonation MartinLawrence NiaLong EmilyProcter JohnWhitesell"
1610,865,The Running Man,"By 2017, the global economy has collapsed and American society has become a totalitarian police state, censoring all cultural activity. The government pacifies the populace by broadcasting a number of game shows in which convicted criminals fight for their lives, including the gladiator-style The Running Man, hosted by the ruthless Damon Killian, where “runners” attempt to evade “stalkers” and certain death for a chance to be pardoned and set free. prison chase huntinghumanbeings gameshow dystopia dystopicfuture ArnoldSchwarzenegger RichardDawson MaríaConchitaAlonso PaulMichaelGlaser"
4785,14022,Slacker,"Presents a day in the life in Austin, Texas among its social outcasts and misfits, predominantly the twenty-something set, using a series of linear vignettes. These characters, who in some manner just don't fit into the establishment norms, move seamlessly from one scene to the next, randomly coming and going into one another's lives. moon philosophy burglar texas dream atomicbomb tent anarchist telescope ufo independentfilm cigarettesmoking africanamerican writer cafe sunglasses papsmear austintexas hitandrun dallastexas twentysomething referencetojackruby dairyqueenrestaurant moonwalk anarchiccomedy RichardLinklater MarkJames RichardLinklater"
879,22803,Law Abiding Citizen,A frustrated man decides to take justice into his own hands after a plea bargain sets one of his family's killers free. He targets not only the killer but also the district attorney and others involved in the deal. tattoo secretpassage baseballbat deal explosion justice districtattorney courtroom vigilantism JamieFoxx GerardButler ColmMeaney F.GaryGray
1971,2621,Return to Me,"It took a lot of cajoling to get Bob (Duchovny), a recently widowed architect, to go on a blind date at a quirky Irish-Italian eatery. Once there, he's smitten instantly not with his date but with the sharp-witted waitress, Grace (Driver). Everything seems to be going great until an unbelievable truth is revealed, one that could easily break both of their hearts for good. transplantation loveofone'slife veterinarian womandirector DavidDuchovny MinnieDriver CarrollO'Connor BonnieHunt"
4202,9709,My Summer of Love,"In the Yorkshire countryside, working-class tomboy Mona meets the exotic, pampered Tasmin. Over the summer season, the two young women discover they have much to teach one another, and much to explore together. england brothersisterrelationship becominganadult northernengland femalefriendship moped lesbianrelationship homosexuality summer tomboy lgbt NataliePress EmilyBlunt PaddyConsidine PawełPawlikowski"
